-11.80402394 -10.6642
-10.36694235 -10.7179
-10.14294468 -10.7812
-10.14294468 -10.8235
-5.93409336 -10.9288
-5.92556534 -10.5614
-4.77634065 -10.2885
-3.18219044 -9.7495
-1.07284776 -9.5352
-1.07284776 -9.1198
-1.07284776 -8.6594
-1.07284776 -7.9284
-1.07284776 -6.7432
-0.02456154 -5.1198
-0.02456154 -3.6131
-0.02456154 -2.0798
1.34651635 -0.7904
1.34651635 -1.2570
1.34651635 -1.6535
4.25127816 -2.4796
4.25127816 -3.8843
4.25127816 -4.9503
6.04736305 -5.5735
6.82365202 -6.1207
7.14840778 -6.6584
7.14840778 -7.0939
7.14840778 -7.4505
7.14840778 -7.8703
9.48045561 -8.4143
9.55205463 -8.8627
9.70543449 -9.0686
9.70543449 -9.2153
11.21996581 -9.6301
11.33988627 -9.8922
12.18684228 -9.9929
12.18684228 -10.0519
13.59810473 -10.2896
14.45755842 -10.4046
15.28261541 -10.5072
15.28261541 -10.6010
16.46709911 -10.7094
16.46709911 -10.7827
17.01295197 -10.8315
17.01295197 -10.9151
20.15598491 -10.9711
20.15598491 -11.0613
20.15598491 -11.1560
20.15598491 -11.2599
20.15598491 -11.3098
20.15598491 -11.3646
20.15598491 -11.4125
20.15598492 -11.4729
22.20845858 -11.5467
22.20845858 -11.5541
22.20845858 -11.5625
22.20845860 -11.5682
24.59611418 -11.5177
25.59734385 -11.4614
26.28546244 -11.4264
26.41402164 -11.4074
26.69533892 -11.3778
27.18242600 -11.3533
27.76118810 -11.3383
28.17303516 -11.3267
28.66869874 -11.3047
28.66869875 -11.2664
28.96627839 -11.2394
28.96627839 -11.2162
30.01179873 -11.1935
30.01179874 -11.1736
30.27577877 -11.1476
31.65767784 -11.1262
32.83038630 -11.1050
33.32219037 -11.0830
33.33927928 -11.0462
33.66481827 -11.0085
33.66481840 -10.9665
33.66482063 -10.9178
34.07816471 -10.8706
34.07816506 -10.8321
34.07817498 -10.7964
36.60227420 -10.7614
36.60230072 -10.7066
36.60294405 -10.6642
