1 -11.80402394 -11.80402394 -15.31892603
2 -10.36694235 -10.36694235 -13.73928025
3 -10.14294468 -10.14294468 -12.33170177
4 -10.14294468 -10.14294468 -12.33170177
5 -5.93409336 -5.93409336 -8.48242681
6 -5.92556534 -5.92556534 -8.48242681
7 -4.77634065 -4.77634065 -8.48242681
8 -3.18219044 -3.18219044 -8.48242681
9 -1.07284776 -1.07284776 -5.01018756
10 -1.07284776 -1.07284776 -5.00717497
11 -1.07284776 -1.07284776 -4.35615097
12 -1.07284776 -1.07284776 -4.32155366
13 -1.07284776 -1.07284776 -3.18219044
14 -0.02456154 -0.02456154 -2.82573446
15 -0.02456154 -0.02456154 -2.17967365
16 -0.02456154 -0.02456154 -1.94002558
17 1.34651635 5.71849596 1.34651635
18 1.34651635 5.71849596 1.34651635
19 1.34651635 5.94832266 1.34651635
20 4.25127816 6.92218592 4.25127816
21 4.25127816 8.62439773 4.25127816
22 4.25127816 8.62439773 4.25127816
23 6.04736305 9.28729734 6.04736305
24 6.82365202 9.28729734 6.82365202
25 7.14840778 9.65251327 7.14840778
26 7.14840778 9.65251328 7.14840778
27 7.14840778 13.84957742 7.14840778
28 7.14840778 13.84957742 7.14840778
29 9.48045561 13.84957742 9.48045561
30 9.55205463 13.84957742 9.55205463
31 9.70543449 13.84957742 9.70543449
32 9.70543449 13.87524122 9.70543449
33 11.21996581 16.00920368 11.21996581
34 11.33988627 16.00920368 11.33988627
35 12.18684228 16.00920368 12.18684228
36 12.18684228 16.00920368 12.18684228
37 13.59810473 17.06615780 13.59810473
38 14.45755842 17.76923065 14.45755842
39 15.28261541 17.95115196 15.28261541
40 15.28261541 18.29872511 15.28261541
41 16.46709911 20.29744518 16.46709911
42 16.46709911 20.29744518 16.46709911
43 17.01295197 20.95367814 17.01295197
44 17.01295197 21.20191703 17.01295197
45 20.15598491 21.94743323 20.15598491
46 20.15598491 21.94743324 20.15598491
47 20.15598491 22.35401264 20.15598491
48 20.15598491 22.75574624 20.15598491
49 20.15598491 23.97235051 20.15598491
50 20.15598491 23.97235051 20.15598491
51 20.15598491 24.59028942 20.15598491
52 20.15598492 24.78603414 20.15598492
53 22.20845858 25.79097729 22.20845858
54 22.20845858 26.44834095 22.20845858
55 22.20845858 27.75504032 22.20845858
56 22.20845860 27.75504052 22.20845860
57 24.59611418 32.20661380 24.59611418
58 25.59734385 32.20661382 25.59734385
59 26.28546244 32.20661384 26.28546244
60 26.41402164 32.20661393 26.41402164
61 26.69533892 32.40374198 26.69533892
62 27.18242600 32.40374209 27.18242600
63 27.76118810 32.40374224 27.76118810
64 28.17303516 32.40374292 28.17303516
65 28.66869874 32.67461336 28.66869874
66 28.66869875 32.67461344 28.66869875
67 28.96627839 32.67461354 28.96627839
68 28.96627839 32.97887680 28.96627839
69 30.01179873 34.01047793 30.01179873
70 30.01179874 34.22926684 30.01179874
71 30.27577877 34.34415961 30.27577877
72 31.65767784 34.57199347 31.65767784
73 32.83038630 36.47188554 32.83038630
74 33.32219037 36.47189947 33.32219037
75 33.33927928 36.63353488 33.33927928
76 33.66481827 36.63357907 33.66481827
77 33.66481840 37.33768412 33.66481840
78 33.66482063 37.51545859 33.66482063
79 34.07816471 37.80857955 34.07816471
80 34.07816506 37.94276349 34.07816506
81 34.07817498 41.30718303 34.07817498
82 36.60227420 41.31387677 36.60227420
83 36.60230072 41.32996660 36.60230072
84 36.60294405 41.38953976 36.60294405
