-11.80402394 0.039797
-10.36694235 0.063819
-10.14294468 0.057310
-10.14294468 0.061388
-5.93409336 -0.053763
-5.92556534 -0.412083
-4.77634065 -0.352698
-3.18219044 -0.466715
-1.07284776 -0.345829
-1.07284776 -0.401524
-1.07284776 -0.571898
-1.07284776 -0.972132
-1.07284776 -1.507524
-0.02456154 -1.538308
-0.02456154 -1.496829
-0.02456154 -1.598649
1.34651635 -0.654274
1.34651635 -0.346642
1.34651635 -0.538900
4.25127816 -1.105132
4.25127816 -1.379406
4.25127816 -0.850817
6.04736305 -0.522316
6.82365202 -0.531210
7.14840778 -0.499405
7.14840778 -0.390253
7.14840778 -0.366149
7.14840778 -0.474841
9.48045561 -0.530390
9.55205463 -0.345478
9.70543449 -0.144340
9.70543449 -0.233078
11.21996581 -0.404560
11.33988627 -0.178799
12.18684228 -0.058894
12.18684228 -0.116213
13.59810473 -0.223350
14.45755842 -0.090200
15.28261541 -0.097370
15.28261541 -0.097528
16.46709911 -0.098235
16.46709911 -0.058718
17.01295197 -0.057167
17.01295197 -0.079502
20.15598491 -0.063666
20.15598491 -0.097548
20.15598491 -0.098736
20.15598491 -0.086023
20.15598491 -0.042690
20.15598491 -0.053188
20.15598491 -0.054266
20.15598492 -0.080730
22.20845858 -0.027709
22.20845858 -0.008561
22.20845858 -0.015884
22.20845860 0.032205
24.59611418 0.057976
25.59734385 0.044288
26.28546244 0.022178
26.41402164 0.027166
26.69533892 0.027669
27.18242600 0.018519
27.76118810 0.010863
28.17303516 0.016130
28.66869874 0.035127
28.66869875 0.031082
28.96627839 0.024506
28.96627839 0.023268
30.01179873 0.019725
30.01179874 0.024922
30.27577877 0.022865
31.65767784 0.021148
32.83038630 0.019288
33.32219037 0.032108
33.33927928 0.036658
33.66481827 0.039529
33.66481840 0.046901
33.66482063 0.049147
34.07816471 0.041623
34.07816506 0.036709
34.07817498 0.031949
36.60227420 0.050693
36.60230072 0.053605
36.60294405 0.024467
