1.0 0.039797
2.0 0.063819
3.0 0.057310
4.0 0.061388
5.0 -0.053763
6.0 -0.412083
7.0 -0.352698
8.0 -0.466715
9.0 -0.345829
10.0 -0.401524
11.0 -0.571898
12.0 -0.972132
13.0 -1.507524
14.0 -1.538308
15.0 -1.496829
16.0 -1.598649
17.0 -0.654274
18.0 -0.346642
19.0 -0.538900
20.0 -1.105132
21.0 -1.379406
22.0 -0.850817
23.0 -0.522316
24.0 -0.531210
25.0 -0.499405
26.0 -0.390253
27.0 -0.366149
28.0 -0.474841
29.0 -0.530390
30.0 -0.345478
31.0 -0.144340
32.0 -0.233078
33.0 -0.404560
34.0 -0.178799
35.0 -0.058894
36.0 -0.116213
37.0 -0.223350
38.0 -0.090200
39.0 -0.097370
40.0 -0.097528
41.0 -0.098235
42.0 -0.058718
43.0 -0.057167
44.0 -0.079502
45.0 -0.063666
46.0 -0.097548
47.0 -0.098736
48.0 -0.086023
49.0 -0.042690
50.0 -0.053188
51.0 -0.054266
52.0 -0.080730
53.0 -0.027709
54.0 -0.008561
55.0 -0.015884
56.0 0.032205
57.0 0.057976
58.0 0.044288
59.0 0.022178
60.0 0.027166
61.0 0.027669
62.0 0.018519
63.0 0.010863
64.0 0.016130
65.0 0.035127
66.0 0.031082
67.0 0.024506
68.0 0.023268
69.0 0.019725
70.0 0.024922
71.0 0.022865
72.0 0.021148
73.0 0.019288
74.0 0.032108
75.0 0.036658
76.0 0.039529
77.0 0.046901
78.0 0.049147
79.0 0.041623
80.0 0.036709
81.0 0.031949
82.0 0.050693
83.0 0.053605
84.0 0.024467
