   1     -9.048905E-03    1.900171E-03
   2      4.198560E-03    3.047137E-03
   3      7.334147E-03    2.736346E-03
   4      5.028798E-03    2.931075E-03
   5      1.948438E-03   -2.566986E-03
   6     -1.102338E-02   -1.967550E-02
   7     -2.149305E-02   -1.684007E-02
   8     -3.234668E-02   -2.228400E-02
   9     -5.554526E-02   -1.651210E-02
  10     -5.930046E-02   -1.917134E-02
  11     -9.055949E-02   -2.730614E-02
  12     -2.663106E-02   -4.641589E-02
  13     -6.024225E-02   -7.197895E-02
  14     -1.093566E-01   -7.344881E-02
  15     -8.408603E-02   -7.146834E-02
  16      2.715570E-02   -7.632986E-02
  17     -1.709077E-01   -3.123927E-02
  18     -6.380904E-02   -1.655096E-02
  19     -3.694066E-02   -2.573056E-02
  20     -2.720385E-02   -5.276616E-02
  21      4.907290E-02   -6.586177E-02
  22      2.527880E-02   -4.062350E-02
  23     -7.396189E-03   -2.493877E-02
  24      3.533795E-02   -2.536340E-02
  25     -1.589847E-02   -2.384483E-02
  26      5.652465E-03   -1.863321E-02
  27     -1.890262E-02   -1.748234E-02
  28     -1.343294E-02   -2.267197E-02
  29     -1.115235E-02   -2.532426E-02
  30     -7.432887E-03   -1.649536E-02
  31     -6.031412E-03   -6.891742E-03
  32      1.533512E-03   -1.112866E-02
  33      5.474506E-03   -1.931634E-02
  34     -7.669599E-04   -8.537000E-03
  35     -1.264135E-03   -2.811999E-03
  36     -9.487904E-04   -5.548785E-03
  37      9.206798E-04   -1.066420E-02
  38      5.725243E-03   -4.306721E-03
  39      2.698876E-03   -4.649053E-03
  40      1.282830E-03   -4.656605E-03
  41      1.048329E-03   -4.690353E-03
  42      3.331342E-04   -2.803573E-03
  43      1.483879E-03   -2.729502E-03
  44      1.984616E-03   -3.795959E-03
  45      2.752755E-03   -3.039846E-03
  46      2.354739E-03   -4.657577E-03
  47      1.055402E-03   -4.714295E-03
  48      1.038408E-03   -4.107273E-03
  49      4.766498E-04   -2.038316E-03
  50      2.270892E-04   -2.539517E-03
  51     -6.337680E-05   -2.591001E-03
  52     -7.363806E-04   -3.854558E-03
  53     -2.044689E-04   -1.322993E-03
  54     -2.035441E-04   -4.087524E-04
  55     -1.874860E-04   -7.584032E-04
  56      8.166484E-04    1.537696E-03
  57     -4.222958E-04    2.768172E-03
  58     -6.461829E-04    2.114574E-03
  59     -9.859252E-05    1.058917E-03
  60     -2.401052E-04    1.297102E-03
  61     -9.088470E-04    1.321109E-03
  62     -8.728893E-04    8.842266E-04
  63     -3.539039E-04    5.186797E-04
  64     -4.208265E-04    7.701607E-04
  65     -9.729638E-05    1.677201E-03
  66     -5.326783E-04    1.484079E-03
  67     -4.454427E-04    1.170077E-03
  68     -2.325429E-04    1.110962E-03
  69     -1.637522E-04    9.418024E-04
  70     -2.854789E-04    1.189923E-03
  71     -1.725376E-04    1.091712E-03
  72     -3.959308E-05    1.009720E-03
  73     -1.783145E-04    9.209288E-04
  74     -6.399008E-04    1.533026E-03
  75      2.624434E-04    1.750282E-03
  76      3.640320E-04    1.887353E-03
  77      5.691161E-04    2.239367E-03
  78      8.310192E-04    2.346579E-03
  79      6.080272E-04    1.987333E-03
  80      9.789517E-04    1.752728E-03
  81      9.467006E-04    1.525471E-03
  82      1.700878E-03    2.420395E-03
  83      1.383541E-03    2.559460E-03
  84     -8.229265E-04    1.168232E-03
