1.0 -10.6642
2.0 -10.7179
3.0 -10.7812
4.0 -10.8235
5.0 -10.9288
6.0 -10.5614
7.0 -10.2885
8.0 -9.7495
9.0 -9.5352
10.0 -9.1198
11.0 -8.6594
12.0 -7.9284
13.0 -6.7432
14.0 -5.1198
15.0 -3.6131
16.0 -2.0798
17.0 -0.7904
18.0 -1.2570
19.0 -1.6535
20.0 -2.4796
21.0 -3.8843
22.0 -4.9503
23.0 -5.5735
24.0 -6.1207
25.0 -6.6584
26.0 -7.0939
27.0 -7.4505
28.0 -7.8703
29.0 -8.4143
30.0 -8.8627
31.0 -9.0686
32.0 -9.2153
33.0 -9.6301
34.0 -9.8922
35.0 -9.9929
36.0 -10.0519
37.0 -10.2896
38.0 -10.4046
39.0 -10.5072
40.0 -10.6010
41.0 -10.7094
42.0 -10.7827
43.0 -10.8315
44.0 -10.9151
45.0 -10.9711
46.0 -11.0613
47.0 -11.1560
48.0 -11.2599
49.0 -11.3098
50.0 -11.3646
51.0 -11.4125
52.0 -11.4729
53.0 -11.5467
54.0 -11.5541
55.0 -11.5625
56.0 -11.5682
57.0 -11.5177
58.0 -11.4614
59.0 -11.4264
60.0 -11.4074
61.0 -11.3778
62.0 -11.3533
63.0 -11.3383
64.0 -11.3267
65.0 -11.3047
66.0 -11.2664
67.0 -11.2394
68.0 -11.2162
69.0 -11.1935
70.0 -11.1736
71.0 -11.1476
72.0 -11.1262
73.0 -11.1050
74.0 -11.0830
75.0 -11.0462
76.0 -11.0085
77.0 -10.9665
78.0 -10.9178
79.0 -10.8706
80.0 -10.8321
81.0 -10.7964
82.0 -10.7614
83.0 -10.7066
84.0 -10.6642
