# the data is generated at 18:46:31 on 2025/10/27
# calculated the y,x,y component of second harmonic generation
# broadening:    3.000000E-02 eV
# scissors shift:    8.890000E-01 eV
# tolerance:     3.000000E-02
# energy window:    5.670847E+01 eV

#   Energy               Tot-Im Chi(-2w,w,w)   Tot-Re Chi(-2w,w,w)   |TotChi(-2w,w,w)|
#   eV                   10^-7 esu            10^-7 esu            10^-7 esu
    0.000000E+00         0.000000E+00         0.000000E+00         0.000000E+00
    1.167000E-02         0.000000E+00         0.000000E+00         0.000000E+00
    2.334000E-02         0.000000E+00         0.000000E+00         0.000000E+00
    3.501000E-02         0.000000E+00         0.000000E+00         0.000000E+00
    4.668000E-02         0.000000E+00         0.000000E+00         0.000000E+00
    5.835000E-02         0.000000E+00         0.000000E+00         0.000000E+00
    7.002000E-02         0.000000E+00         0.000000E+00         0.000000E+00
    8.169000E-02         0.000000E+00         0.000000E+00         0.000000E+00
    9.336000E-02         0.000000E+00         0.000000E+00         0.000000E+00
    1.050300E-01         0.000000E+00         0.000000E+00         0.000000E+00
    1.167000E-01         0.000000E+00         0.000000E+00         0.000000E+00
    1.283700E-01         0.000000E+00         0.000000E+00         0.000000E+00
    1.400400E-01         0.000000E+00         0.000000E+00         0.000000E+00
    1.517100E-01         0.000000E+00         0.000000E+00         0.000000E+00
    1.633800E-01         0.000000E+00         0.000000E+00         0.000000E+00
    1.750500E-01         0.000000E+00         0.000000E+00         0.000000E+00
    1.867200E-01         0.000000E+00         0.000000E+00         0.000000E+00
    1.983900E-01         0.000000E+00         0.000000E+00         0.000000E+00
    2.100600E-01         0.000000E+00         0.000000E+00         0.000000E+00
    2.217300E-01         0.000000E+00         0.000000E+00         0.000000E+00
    2.334000E-01         0.000000E+00         0.000000E+00         0.000000E+00
    2.450700E-01         0.000000E+00         0.000000E+00         0.000000E+00
    2.567400E-01         0.000000E+00         0.000000E+00         0.000000E+00
    2.684100E-01         0.000000E+00         0.000000E+00         0.000000E+00
    2.800800E-01         0.000000E+00         0.000000E+00         0.000000E+00
    2.917500E-01         0.000000E+00         0.000000E+00         0.000000E+00
    3.034200E-01         0.000000E+00         0.000000E+00         0.000000E+00
    3.150900E-01         0.000000E+00         0.000000E+00         0.000000E+00
    3.267600E-01         0.000000E+00         0.000000E+00         0.000000E+00
    3.384300E-01         0.000000E+00         0.000000E+00         0.000000E+00
    3.501000E-01         0.000000E+00         0.000000E+00         0.000000E+00
    3.617700E-01         0.000000E+00         0.000000E+00         0.000000E+00
    3.734400E-01         0.000000E+00         0.000000E+00         0.000000E+00
    3.851100E-01         0.000000E+00         0.000000E+00         0.000000E+00
    3.967800E-01         0.000000E+00         0.000000E+00         0.000000E+00
    4.084500E-01         0.000000E+00         0.000000E+00         0.000000E+00
    4.201200E-01         0.000000E+00         0.000000E+00         0.000000E+00
    4.317900E-01         0.000000E+00         0.000000E+00         0.000000E+00
    4.434600E-01         0.000000E+00         0.000000E+00         0.000000E+00
    4.551300E-01         0.000000E+00         0.000000E+00         0.000000E+00
    4.668000E-01         0.000000E+00         0.000000E+00         0.000000E+00
    4.784700E-01         0.000000E+00         0.000000E+00         0.000000E+00
    4.901400E-01         0.000000E+00         0.000000E+00         0.000000E+00
    5.018100E-01         0.000000E+00         0.000000E+00         0.000000E+00
    5.134800E-01         0.000000E+00         0.000000E+00         0.000000E+00
    5.251500E-01         0.000000E+00         0.000000E+00         0.000000E+00
