#   Energy(eV)      Refractive index
    0.000000E+00    0.000000E+00
    1.167000E-02    0.000000E+00
    2.334000E-02    0.000000E+00
    3.501000E-02    0.000000E+00
    4.668000E-02    0.000000E+00
    5.835000E-02    0.000000E+00
    7.002000E-02    0.000000E+00
    8.169000E-02    0.000000E+00
    9.336000E-02    0.000000E+00
    1.050300E-01    0.000000E+00
    1.167000E-01    0.000000E+00
    1.283700E-01    0.000000E+00
    1.400400E-01    0.000000E+00
    1.517100E-01    0.000000E+00
    1.633800E-01    0.000000E+00
    1.750500E-01    0.000000E+00
    1.867200E-01    0.000000E+00
    1.983900E-01    0.000000E+00
    2.100600E-01    0.000000E+00
    2.217300E-01    0.000000E+00
    2.334000E-01    0.000000E+00
    2.450700E-01    0.000000E+00
    2.567400E-01    0.000000E+00
    2.684100E-01    0.000000E+00
    2.800800E-01    0.000000E+00
    2.917500E-01    0.000000E+00
    3.034200E-01    0.000000E+00
    3.150900E-01    0.000000E+00
    3.267600E-01    0.000000E+00
    3.384300E-01    0.000000E+00
    3.501000E-01    0.000000E+00
    3.617700E-01    0.000000E+00
    3.734400E-01    0.000000E+00
    3.851100E-01    0.000000E+00
    3.967800E-01    0.000000E+00
    4.084500E-01    0.000000E+00
    4.201200E-01    0.000000E+00
    4.317900E-01    0.000000E+00
    4.434600E-01    0.000000E+00
    4.551300E-01    0.000000E+00
    4.668000E-01    0.000000E+00
    4.784700E-01    0.000000E+00
    4.901400E-01    0.000000E+00
    5.018100E-01    0.000000E+00
    5.134800E-01    0.000000E+00
    5.251500E-01    0.000000E+00
    5.368200E-01    0.000000E+00
    5.484900E-01    0.000000E+00
    5.601600E-01    0.000000E+00
    5.718300E-01    0.000000E+00
    5.835000E-01    0.000000E+00
    5.951700E-01    0.000000E+00
    6.068400E-01    0.000000E+00
    6.185100E-01    0.000000E+00
    6.301800E-01    0.000000E+00
    6.418500E-01    0.000000E+00
    6.535200E-01    0.000000E+00
    6.651900E-01    0.000000E+00
    6.768600E-01    0.000000E+00
    6.885300E-01    0.000000E+00
    7.002000E-01    0.000000E+00
    7.118700E-01    0.000000E+00
    7.235400E-01    0.000000E+00
    7.352100E-01    0.000000E+00
    7.468800E-01    0.000000E+00
    7.585500E-01    0.000000E+00
    7.702200E-01    0.000000E+00
    7.818900E-01    0.000000E+00
    7.935600E-01    0.000000E+00
    8.052300E-01    0.000000E+00
    8.169000E-01    0.000000E+00
    8.285700E-01    0.000000E+00
    8.402400E-01    0.000000E+00
    8.519100E-01    0.000000E+00
    8.635800E-01    0.000000E+00
    8.752500E-01    0.000000E+00
    8.869200E-01    0.000000E+00
    8.985900E-01    0.000000E+00
    9.102600E-01    0.000000E+00
    9.219300E-01    0.000000E+00
    9.336000E-01    0.000000E+00
    9.452700E-01    0.000000E+00
    9.569400E-01    0.000000E+00
    9.686100E-01    0.000000E+00
    9.802800E-01    0.000000E+00
    9.919500E-01    0.000000E+00
    1.003620E+00    0.000000E+00
    1.015290E+00    0.000000E+00
    1.026960E+00    0.000000E+00
    1.038630E+00    0.000000E+00
    1.050300E+00    0.000000E+00
    1.061970E+00    0.000000E+00
    1.073640E+00    0.000000E+00
    1.085310E+00    0.000000E+00
    1.096980E+00    0.000000E+00
    1.108650E+00    0.000000E+00
    1.120320E+00    0.000000E+00
    1.131990E+00    0.000000E+00
    1.143660E+00    0.000000E+00
    1.155330E+00    0.000000E+00
    1.167000E+00    0.000000E+00
    1.178670E+00    0.000000E+00
    1.190340E+00    0.000000E+00
    1.202010E+00    0.000000E+00
    1.213680E+00    0.000000E+00
    1.225350E+00    0.000000E+00
    1.237020E+00    0.000000E+00
    1.248690E+00    0.000000E+00
    1.260360E+00    0.000000E+00
    1.272030E+00    0.000000E+00
    1.283700E+00    0.000000E+00
    1.295370E+00    0.000000E+00
    1.307040E+00    0.000000E+00
    1.318710E+00    0.000000E+00
    1.330380E+00    0.000000E+00
    1.342050E+00    0.000000E+00
    1.353720E+00    0.000000E+00
    1.365390E+00    0.000000E+00
    1.377060E+00    0.000000E+00
    1.388730E+00    0.000000E+00
    1.400400E+00    0.000000E+00
    1.412070E+00    0.000000E+00
    1.423740E+00    0.000000E+00
    1.435410E+00    0.000000E+00
    1.447080E+00    0.000000E+00
    1.458750E+00    0.000000E+00
    1.470420E+00    0.000000E+00
    1.482090E+00    0.000000E+00
    1.493760E+00    0.000000E+00
    1.505430E+00    0.000000E+00
    1.517100E+00    0.000000E+00
    1.528770E+00    0.000000E+00
    1.540440E+00    0.000000E+00
    1.552110E+00    0.000000E+00
    1.563780E+00    0.000000E+00
    1.575450E+00    0.000000E+00
    1.587120E+00    0.000000E+00
    1.598790E+00    0.000000E+00
    1.610460E+00    0.000000E+00
    1.622130E+00    0.000000E+00
    1.633800E+00    0.000000E+00
    1.645470E+00    0.000000E+00
    1.657140E+00    0.000000E+00
    1.668810E+00    0.000000E+00
    1.680480E+00    0.000000E+00
    1.692150E+00    0.000000E+00
    1.703820E+00    0.000000E+00
    1.715490E+00    0.000000E+00
    1.727160E+00    0.000000E+00
    1.738830E+00    0.000000E+00
    1.750500E+00    0.000000E+00
    1.762170E+00    0.000000E+00
    1.773840E+00    0.000000E+00
    1.785510E+00    0.000000E+00
    1.797180E+00    0.000000E+00
    1.808850E+00    0.000000E+00
    1.820520E+00    0.000000E+00
    1.832190E+00    0.000000E+00
    1.843860E+00    0.000000E+00
    1.855530E+00    0.000000E+00
    1.867200E+00    0.000000E+00
    1.878870E+00    0.000000E+00
    1.890540E+00    0.000000E+00
    1.902210E+00    0.000000E+00
    1.913880E+00    0.000000E+00
    1.925550E+00    0.000000E+00
    1.937220E+00    0.000000E+00
    1.948890E+00    0.000000E+00
    1.960560E+00    0.000000E+00
    1.972230E+00    0.000000E+00
    1.983900E+00    0.000000E+00
    1.995570E+00    0.000000E+00
    2.007240E+00    0.000000E+00
    2.018910E+00    0.000000E+00
    2.030580E+00    0.000000E+00
    2.042250E+00    0.000000E+00
    2.053920E+00    0.000000E+00
    2.065590E+00    0.000000E+00
    2.077260E+00    0.000000E+00
    2.088930E+00    0.000000E+00
    2.100600E+00    0.000000E+00
    2.112270E+00    0.000000E+00
    2.123940E+00    0.000000E+00
    2.135610E+00    0.000000E+00
    2.147280E+00    0.000000E+00
    2.158950E+00    0.000000E+00
    2.170620E+00    0.000000E+00
    2.182290E+00    0.000000E+00
    2.193960E+00    0.000000E+00
    2.205630E+00    0.000000E+00
    2.217300E+00    0.000000E+00
    2.228970E+00    0.000000E+00
    2.240640E+00    0.000000E+00
    2.252310E+00    0.000000E+00
    2.263980E+00    0.000000E+00
    2.275650E+00    0.000000E+00
    2.287320E+00    0.000000E+00
    2.298990E+00    0.000000E+00
    2.310660E+00    0.000000E+00
    2.322330E+00    0.000000E+00
    2.334000E+00    0.000000E+00
    2.345670E+00    0.000000E+00
    2.357340E+00    0.000000E+00
    2.369010E+00    0.000000E+00
    2.380680E+00    0.000000E+00
    2.392350E+00    0.000000E+00
    2.404020E+00    0.000000E+00
    2.415690E+00    0.000000E+00
    2.427360E+00    0.000000E+00
    2.439030E+00    0.000000E+00
    2.450700E+00    0.000000E+00
    2.462370E+00    0.000000E+00
    2.474040E+00    0.000000E+00
    2.485710E+00    0.000000E+00
    2.497380E+00    0.000000E+00
    2.509050E+00    0.000000E+00
    2.520720E+00    0.000000E+00
    2.532390E+00    0.000000E+00
    2.544060E+00    0.000000E+00
    2.555730E+00    0.000000E+00
    2.567400E+00    0.000000E+00
    2.579070E+00    0.000000E+00
    2.590740E+00    0.000000E+00
    2.602410E+00    0.000000E+00
    2.614080E+00    0.000000E+00
    2.625750E+00    0.000000E+00
    2.637420E+00    0.000000E+00
    2.649090E+00    0.000000E+00
    2.660760E+00    0.000000E+00
    2.672430E+00    0.000000E+00
    2.684100E+00    0.000000E+00
    2.695770E+00    0.000000E+00
    2.707440E+00    0.000000E+00
    2.719110E+00    0.000000E+00
    2.730780E+00    0.000000E+00
    2.742450E+00    0.000000E+00
    2.754120E+00    0.000000E+00
    2.765790E+00    0.000000E+00
    2.777460E+00    0.000000E+00
    2.789130E+00    0.000000E+00
    2.800800E+00    0.000000E+00
    2.812470E+00    0.000000E+00
    2.824140E+00    0.000000E+00
    2.835810E+00    0.000000E+00
    2.847480E+00    0.000000E+00
    2.859150E+00    0.000000E+00
    2.870820E+00    0.000000E+00
    2.882490E+00    0.000000E+00
    2.894160E+00    0.000000E+00
    2.905830E+00    0.000000E+00
    2.917500E+00    0.000000E+00
    2.929170E+00    0.000000E+00
    2.940840E+00    0.000000E+00
    2.952510E+00    0.000000E+00
    2.964180E+00    0.000000E+00
    2.975850E+00    0.000000E+00
    2.987520E+00    0.000000E+00
    2.999190E+00    0.000000E+00
    3.010860E+00    0.000000E+00
    3.022530E+00    0.000000E+00
    3.034200E+00    0.000000E+00
    3.045870E+00    0.000000E+00
    3.057540E+00    0.000000E+00
    3.069210E+00    0.000000E+00
    3.080880E+00    0.000000E+00
    3.092550E+00    0.000000E+00
    3.104220E+00    0.000000E+00
    3.115890E+00    0.000000E+00
    3.127560E+00    0.000000E+00
    3.139230E+00    0.000000E+00
    3.150900E+00    0.000000E+00
    3.162570E+00    0.000000E+00
    3.174240E+00    0.000000E+00
    3.185910E+00    0.000000E+00
    3.197580E+00    0.000000E+00
    3.209250E+00    0.000000E+00
    3.220920E+00    0.000000E+00
    3.232590E+00    0.000000E+00
    3.244260E+00    0.000000E+00
    3.255930E+00    0.000000E+00
    3.267600E+00    0.000000E+00
    3.279270E+00    0.000000E+00
